Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

13.37939, 825, 0.03612298, -0.02642541, 0.09154862, 0.00263101, -0.02649809, 5.841089E-07, 0.09154862, 0.00263101, -0.02649809, 5.841089E-07, 100
13.3985, 826, 0.03783472, -0.02642541, 0.09148359, 0.002631314, -0.026498, 5.834032E-07, 0.09148359, 0.002631314, -0.026498, 5.834032E-07, 100
13.41191, 827, 0.03907235, -0.02642541, 0.09142021, 0.002631456, -0.02649792, 5.827055E-07, 0.09142021, 0.002631456, -0.02649792, 5.827055E-07, 100
13.42358, 828, 0.04074279, -0.02642541, 0.091359, 0.002631363, -0.02649783, 5.820056E-07, 0.091359, 0.002631363, -0.02649783, 5.820056E-07, 100
13.43746, 829, 0.04192395, -0.02642541, 0.09129937, 0.002631132, -0.02649774, 5.813111E-07, 0.09129937, 0.002631132, -0.02649774, 5.813111E-07, 100
13.44874, 830, 0.04295738, -0.02642541, 0.09124114, 0.002630778, -0.02649766, 5.806129E-07, 0.09124114, 0.002630778, -0.02649766, 5.806129E-07, 100
13.46146, 831, 0.04419327, -0.02642541, 0.09118452, 0.002630273, -0.02649757, 5.79923E-07, 0.09118452, 0.002630273, -0.02649757, 5.79923E-07, 100
13.47694, 832, 0.0452016, -0.02642541, 0.09112926, 0.002629647, -0.02649749, 5.792323E-07, 0.09112926, 0.002629647, -0.02649749, 5.792323E-07, 100
13.48944, 833, 0.04634404, -0.02642541, 0.09107549, 0.002628902, -0.0264974, 5.785392E-07, 0.09107549, 0.002628902, -0.0264974, 5.785392E-07, 100
13.50156, 834, 0.04773938, -0.02642541, 0.09102353, 0.002627993, -0.02649732, 5.778516E-07, 0.09102353, 0.002627993, -0.02649732, 5.778516E-07, 100
13.51933, 835, 0.04887148, -0.02642541, 0.09097305, 0.002626967, -0.02649723, 5.771647E-07, 0.09097305, 0.002626967, -0.02649723, 5.771647E-07, 100
13.5324, 836, 0.04997224, -0.02642541, 0.090924, 0.002625837, -0.02649714, 5.76481E-07, 0.090924, 0.002625837, -0.02649714, 5.76481E-07, 100
13.54306, 837, 0.05159238, -0.02642541, 0.09087701, 0.002624542, -0.02649706, 5.757935E-07, 0.09087701, 0.002624542, -0.02649706, 5.757935E-07, 100
13.562, 838, 0.05278737, -0.02642541, 0.09083156, 0.002623136, -0.02649698, 5.751157E-07, 0.09083156, 0.002623136, -0.02649698, 5.751157E-07, 100
13.57592, 839, 0.05376496, -0.02642541, 0.09078737, 0.00262165, -0.02649689, 5.74436E-07, 0.09078737, 0.00262165, -0.02649689, 5.74436E-07, 100
13.58729, 840, 0.05550686, -0.02642541, 0.09074537, 0.002620008, -0.02649681, 5.737539E-07, 0.09074537, 0.002620008, -0.02649681, 5.737539E-07, 100
13.60445, 841, 0.05679163, -0.02642541, 0.090705, 0.002618259, -0.02649672, 5.73079E-07, 0.090705, 0.002618259, -0.02649672, 5.73079E-07, 100
13.61772, 842, 0.05784167, -0.02642541, 0.09066597, 0.002616421, -0.02649664, 5.724021E-07, 0.09066597, 0.002616421, -0.02649664, 5.724021E-07, 100
13.63079, 843, 0.0594319, -0.02642541, 0.09062891, 0.002614472, -0.02649656, 5.717298E-07, 0.09062891, 0.002614472, -0.02649656, 5.717298E-07, 100
13.64795, 844, 0.06066328, -0.02642541, 0.09059341, 0.002612432, -0.02649647, 5.710596E-07, 0.09059341, 0.002612432, -0.02649647, 5.710596E-07, 100
13.66303, 845, 0.06187939, -0.02642541, 0.09055943, 0.002610315, -0.02649639, 5.703848E-07, 0.09055943, 0.002610315, -0.02649639, 5.703848E-07, 100
13.67589, 846, 0.06347816, -0.02642541, 0.09052742, 0.002608093, -0.02649631, 5.697173E-07, 0.09052742, 0.002608093, -0.02649631, 5.697173E-07, 100
13.69147, 847, 0.06488627, -0.02642541, 0.09049715, 0.00260579, -0.02649623, 5.690487E-07, 0.09049715, 0.00260579, -0.02649623, 5.690487E-07, 100
13.70518, 848, 0.06608867, -0.02642541, 0.09046836, 0.002603412, -0.02649614, 5.683847E-07, 0.09046836, 0.002603412, -0.02649614, 5.683847E-07, 100
13.71909, 849, 0.0675474, -0.02642541, 0.09044137, 0.002600967, -0.02649606, 5.677209E-07, 0.09044137, 0.002600967, -0.02649606, 5.677209E-07, 100
13.73853, 850, 0.06883227, -0.02642541, 0.09041595, 0.002598449, -0.02649598, 5.670551E-07, 0.09041595, 0.002598449, -0.02649598, 5.670551E-07, 100
13.75386, 851, 0.07013825, -0.02642541, 0.09039211, 0.00259587, -0.0264959, 5.663981E-07, 0.09039211, 0.00259587, -0.0264959, 5.663981E-07, 100
13.77037, 852, 0.07196642, -0.02642541, 0.09037049, 0.00259322, -0.02649581, 5.657338E-07, 0.09037049, 0.00259322, -0.02649581, 5.657338E-07, 100
13.78266, 853, 0.07340939, -0.02642541, 0.09035061, 0.002590521, -0.02649573, 5.650779E-07, 0.09035061, 0.002590521, -0.02649573, 5.650779E-07, 100
13.79579, 854, 0.07496531, -0.02642541, 0.0903326, 0.002587756, -0.02649565, 5.644222E-07, 0.0903326, 0.002587756, -0.02649565, 5.644222E-07, 100
13.81141, 855, 0.07612535, -0.02642541, 0.09031598, 0.002584962, -0.02649557, 5.637633E-07, 0.09031598, 0.002584962, -0.02649557, 5.637633E-07, 100
13.82294, 856, 0.07736479, -0.02642541, 0.09030084, 0.00258214, -0.02649549, 5.631125E-07, 0.09030084, 0.00258214, -0.02649549, 5.631125E-07, 100
13.83634, 857, 0.07884108, -0.02642541, 0.09028748, 0.002579268, -0.02649541, 5.624575E-07, 0.09028748, 0.002579268, -0.02649541, 5.624575E-07, 100
13.85244, 858, 0.07993199, -0.02642541, 0.09027541, 0.00257639, -0.02649533, 5.61809E-07, 0.09027541, 0.00257639, -0.02649533, 5.61809E-07, 100
13.86717, 859, 0.08120054, -0.02642541, 0.09026484, 0.002573478, -0.02649525, 5.611612E-07, 0.09026484, 0.002573478, -0.02649525, 5.611612E-07, 100
13.88195, 860, 0.08272585, -0.02642541, 0.09025607, 0.002570545, -0.02649517, 5.60511E-07, 0.09025607, 0.002570545, -0.02649517, 5.60511E-07, 100
13.90083, 861, 0.08412302, -0.02642541, 0.09024895, 0.002567602, -0.02649509, 5.59866E-07, 0.09024895, 0.002567602, -0.02649509, 5.59866E-07, 100
13.91735, 862, 0.08552472, -0.02642541, 0.09024347, 0.002564648, -0.02649501, 5.592194E-07, 0.09024347, 0.002564648, -0.02649501, 5.592194E-07, 100
13.93566, 863, 0.08731801, -0.02642541, 0.09024008, 0.002561681, -0.02649493, 5.585781E-07, 0.09024008, 0.002561681, -0.02649493, 5.585781E-07, 100
13.95206, 864, 0.08888808, -0.02642541, 0.09023852, 0.002558708, -0.02649485, 5.57939E-07, 0.09023852, 0.002558708, -0.02649485, 5.57939E-07, 100
13.96908, 865, 0.09062973, -0.02642541, 0.09023897, 0.002555758, -0.02649477, 5.572954E-07, 0.09023897, 0.002555758, -0.02649477, 5.572954E-07, 100
13.98451, 866, 0.09219041, -0.02642541, 0.09024123, 0.002552806, -0.02649469, 5.566577E-07, 0.09024123, 0.002552806, -0.02649469, 5.566577E-07, 100
14.00535, 867, 0.09381076, -0.02642541, 0.09024534, 0.002549867, -0.02649461, 5.560225E-07, 0.09024534, 0.002549867, -0.02649461, 5.560225E-07, 100
14.04143, 868, 0.09528152, -0.02642541, 0.09025115, 0.002546959, -0.02649453, 5.553824E-07, 0.09025115, 0.002546959, -0.02649453, 5.553824E-07, 100
14.08724, 869, 0.0972681, -0.02642541, 0.09025922, 0.002544084, -0.02649445, 5.54749E-07, 0.09025922, 0.002544084, -0.02649445, 5.54749E-07, 100
14.11614, 870, 0.1007115, -0.02642541, 0.09027123, 0.00254128, -0.02649438, 5.541149E-07, 0.09027123, 0.00254128, -0.02649438, 5.541149E-07, 100
14.13356, 871, 0.1050885, -0.02642541, 0.09028824, 0.002538607, -0.0264943, 5.534854E-07, 0.09028824, 0.002538607, -0.0264943, 5.534854E-07, 100
14.15065, 872, 0.1078514, -0.02642541, 0.09030838, 0.002536055, -0.02649422, 5.528574E-07, 0.09030838, 0.002536055, -0.02649422, 5.528574E-07, 100
14.16599, 873, 0.109518, -0.02642541, 0.09033038, 0.00253356, -0.02649414, 5.522237E-07, 0.09033038, 0.00253356, -0.02649414, 5.522237E-07, 100
14.17904, 874, 0.1111545, -0.02642541, 0.09035421, 0.002531163, -0.02649407, 5.515996E-07, 0.09035421, 0.002531163, -0.02649407, 5.515996E-07, 100
14.19801, 875, 0.1126233, -0.02642541, 0.09037966, 0.002528827, -0.02649399, 5.509763E-07, 0.09037966, 0.002528827, -0.02649399, 5.509763E-07, 100
14.21408, 876, 0.1138727, -0.02642541, 0.09040648, 0.002526566, -0.02649391, 5.503482E-07, 0.09040648, 0.002526566, -0.02649391, 5.503482E-07, 100
14.23433, 877, 0.1156904, -0.02642541, 0.09043532, 0.002524414, -0.02649383, 5.497266E-07, 0.09043532, 0.002524414, -0.02649383, 5.497266E-07, 100
14.25019, 878, 0.1172311, -0.02642541, 0.09046584, 0.002522359, -0.02649376, 5.491077E-07, 0.09046584, 0.002522359, -0.02649376, 5.491077E-07, 100
14.26799, 879, 0.1191723, -0.02642541, 0.0904985, 0.002520415, -0.02649368, 5.484831E-07, 0.0904985, 0.002520415, -0.02649368, 5.484831E-07, 100
14.28249, 880, 0.1206932, -0.02642541, 0.0905328, 0.002518586, -0.0264936, 5.478661E-07, 0.0905328, 0.002518586, -0.0264936, 5.478661E-07, 100
14.29563, 881, 0.1224008, -0.02642541, 0.09056897, 0.002516873, -0.02649353, 5.472476E-07, 0.09056897, 0.002516873, -0.02649353, 5.472476E-07, 100
14.31251, 882, 0.1237922, -0.02642541, 0.09060664, 0.002515272, -0.02649345, 5.466334E-07, 0.09060664, 0.002515272, -0.02649345, 5.466334E-07, 100
14.32761, 883, 0.1250538, -0.02642541, 0.09064566, 0.00251376, -0.02649337, 5.460202E-07, 0.09064566, 0.00251376, -0.02649337, 5.460202E-07, 100
14.34203, 884, 0.1266736, -0.02642541, 0.09068641, 0.00251239, -0.0264933, 5.454037E-07, 0.09068641, 0.00251239, -0.0264933, 5.454037E-07, 100
14.36258, 885, 0.128124, -0.02642541, 0.09072871, 0.002511128, -0.02649322, 5.447929E-07, 0.09072871, 0.002511128, -0.02649322, 5.447929E-07, 100
14.37942, 886, 0.124872, -0.02642541, 0.09076724, 0.002509602, -0.02649315, 5.44185E-07, 0.09076724, 0.002509602, -0.02649315, 5.44185E-07, 100
14.40222, 887, 0.1172482, -0.02615872, 0.0907971, 0.002507567, -0.02649277, 5.436953E-07, 0.0907971, 0.002507567, -0.02649277, 5.436953E-07, 100
14.42021, 888, 0.1067866, -0.02616835, 0.0908151, 0.002505031, -0.02649241, 5.431986E-07, 0.0908151, 0.002505031, -0.02649241, 5.431986E-07, 100
14.44357, 889, 0.1053284, -0.02617565, 0.09083144, 0.002502438, -0.02649205, 5.427037E-07, 0.09083144, 0.002502438, -0.02649205, 5.427037E-07, 100
14.46154, 890, 0.09989061, -0.02629556, 0.09084161, 0.002499722, -0.02649183, 5.42136E-07, 0.09084161, 0.002499722, -0.02649183, 5.42136E-07, 100
14.47954, 891, 0.1020949, -0.02617766, 0.09085425, 0.002497053, -0.02649148, 5.416351E-07, 0.09085425, 0.002497053, -0.02649148, 5.416351E-07, 100
14.493, 892, 0.1037911, -0.02617766, 0.09086875, 0.002494441, -0.02649113, 5.411368E-07, 0.09086875, 0.002494441, -0.02649113, 5.411368E-07, 100
14.50513, 893, 0.105492, -0.02617766, 0.09088513, 0.002491875, -0.02649078, 5.406405E-07, 0.09088513, 0.002491875, -0.02649078, 5.406405E-07, 100
14.52102, 894, 0.1067652, -0.02617766, 0.09090289, 0.002489366, -0.02649043, 5.401442E-07, 0.09090289, 0.002489366, -0.02649043, 5.401442E-07, 100
14.53621, 895, 0.1079129, -0.02617766, 0.09092189, 0.002486913, -0.02649008, 5.396498E-07, 0.09092189, 0.002486913, -0.02649008, 5.396498E-07, 100
14.55034, 896, 0.1094175, -0.02617766, 0.09094254, 0.002484511, -0.02648973, 5.391542E-07, 0.09094254, 0.002484511, -0.02648973, 5.391542E-07, 100
14.56752, 897, 0.1025349, -0.02617766, 0.09095546, 0.002481886, -0.02648938, 5.386642E-07, 0.09095546, 0.002481886, -0.02648938, 5.386642E-07, 100
14.58331, 898, 0.09783055, -0.02615406, 0.09096311, 0.002479174, -0.02648901, 5.38188E-07, 0.09096311, 0.002479174, -0.02648901, 5.38188E-07, 100
14.59699, 899, 0.09713728, -0.02617489, 0.09096998, 0.002476454, -0.02648866, 5.376943E-07, 0.09096998, 0.002476454, -0.02648866, 5.376943E-07, 100
14.61618, 900, 0.09756821, -0.02617773, 0.09097731, 0.002473749, -0.02648832, 5.372073E-07, 0.09097731, 0.002473749, -0.02648832, 5.372073E-07, 100
14.63383, 901, 0.09868255, -0.02617529, 0.09098586, 0.002471068, -0.02648797, 5.367135E-07, 0.09098586, 0.002471068, -0.02648797, 5.367135E-07, 100
14.65593, 902, 0.1003963, -0.0261737, 0.0909963, 0.002468428, -0.02648762, 5.362323E-07, 0.0909963, 0.002468428, -0.02648762, 5.362323E-07, 100
14.67254, 903, 0.1015103, -0.02617815, 0.09100794, 0.00246581, -0.02648728, 5.357458E-07, 0.09100794, 0.00246581, -0.02648728, 5.357458E-07, 100
14.69278, 904, 0.1029292, -0.02617815, 0.09102112, 0.002463242, -0.02648694, 5.352552E-07, 0.09102112, 0.002463242, -0.02648694, 5.352552E-07, 100
14.71061, 905, 0.1040114, -0.02617815, 0.09103548, 0.002460698, -0.02648659, 5.347702E-07, 0.09103548, 0.002460698, -0.02648659, 5.347702E-07, 100
14.73237, 906, 0.1053487, -0.02617815, 0.09105127, 0.002458204, -0.02648625, 5.342807E-07, 0.09105127, 0.002458204, -0.02648625, 5.342807E-07, 100
14.75039, 907, 0.1065426, -0.02617815, 0.09106836, 0.002455755, -0.02648591, 5.337981E-07, 0.09106836, 0.002455755, -0.02648591, 5.337981E-07, 100
14.77142, 908, 0.1080193, -0.02617815, 0.09108702, 0.002453366, -0.02648558, 5.333102E-07, 0.09108702, 0.002453366, -0.02648558, 5.333102E-07, 100
14.78759, 909, 0.1092579, -0.02617815, 0.09110702, 0.002451034, -0.02648524, 5.328278E-07, 0.09110702, 0.002451034, -0.02648524, 5.328278E-07, 100
14.80531, 910, 0.1107209, -0.02617815, 0.09112857, 0.002448751, -0.0264849, 5.323498E-07, 0.09112857, 0.002448751, -0.0264849, 5.323498E-07, 100
14.81961, 911, 0.111858, -0.02617815, 0.09115132, 0.002446533, -0.02648456, 5.31863E-07, 0.09115132, 0.002446533, -0.02648456, 5.31863E-07, 100
14.83158, 912, 0.1131155, -0.02617815, 0.0911754, 0.002444368, -0.02648423, 5.313827E-07, 0.0911754, 0.002444368, -0.02648423, 5.313827E-07, 100
14.84746, 913, 0.1141392, -0.02617815, 0.09120055, 0.002442274, -0.02648389, 5.309075E-07, 0.09120055, 0.002442274, -0.02648389, 5.309075E-07, 100
14.86086, 914, 0.1150017, -0.02617815, 0.09122659, 0.002440223, -0.02648356, 5.30423E-07, 0.09122659, 0.002440223, -0.02648356, 5.30423E-07, 100
14.87345, 915, 0.1161546, -0.02617815, 0.09125384, 0.002438225, -0.02648322, 5.299452E-07, 0.09125384, 0.002438225, -0.02648322, 5.299452E-07, 100
14.88832, 916, 0.1171338, -0.02617817, 0.09128209, 0.002436297, -0.02648289, 5.294701E-07, 0.09128209, 0.002436297, -0.02648289, 5.294701E-07, 100
14.90122, 917, 0.1180601, -0.02617817, 0.09131129, 0.002434414, -0.02648256, 5.289896E-07, 0.09131129, 0.002434414, -0.02648256, 5.289896E-07, 100
14.91479, 918, 0.1191605, -0.02617817, 0.09134163, 0.002432608, -0.02648223, 5.285153E-07, 0.09134163, 0.002432608, -0.02648223, 5.285153E-07, 100
14.93589, 919, 0.1201212, -0.02617817, 0.09137295, 0.002430858, -0.0264819, 5.28041E-07, 0.09137295, 0.002430858, -0.0264819, 5.28041E-07, 100
14.95077, 920, 0.1211373, -0.02617817, 0.0914053, 0.002429183, -0.02648157, 5.275611E-07, 0.0914053, 0.002429183, -0.02648157, 5.275611E-07, 100
14.96608, 921, 0.1227284, -0.02617817, 0.09143931, 0.002427596, -0.02648124, 5.270919E-07, 0.09143931, 0.002427596, -0.02648124, 5.270919E-07, 100
14.97921, 922, 0.1238579, -0.02617817, 0.09147447, 0.002426103, -0.02648091, 5.266196E-07, 0.09147447, 0.002426103, -0.02648091, 5.266196E-07, 100
14.9918, 923, 0.1250278, -0.02617817, 0.09151082, 0.002424697, -0.02648058, 5.261484E-07, 0.09151082, 0.002424697, -0.02648058, 5.261484E-07, 100
15.00832, 924, 0.1260356, -0.02617817, 0.09154819, 0.002423354, -0.02648026, 5.25672E-07, 0.09154819, 0.002423354, -0.02648026, 5.25672E-07, 100
15.02127, 925, 0.1270068, -0.02617817, 0.09158652, 0.002422098, -0.02647993, 5.252026E-07, 0.09158652, 0.002422098, -0.02647993, 5.252026E-07, 100
15.03259, 926, 0.1282878, -0.02617817, 0.09162616, 0.002420928, -0.0264796, 5.247346E-07, 0.09162616, 0.002420928, -0.0264796, 5.247346E-07, 100
15.05011, 927, 0.1292969, -0.02617817, 0.0916668, 0.002419848, -0.02647928, 5.242679E-07, 0.0916668, 0.002419848, -0.02647928, 5.242679E-07, 100
15.06346, 928, 0.1301825, -0.02617818, 0.0917083, 0.002418831, -0.02647895, 5.238029E-07, 0.0917083, 0.002418831, -0.02647895, 5.238029E-07, 100
15.07633, 929, 0.1315588, -0.02617818, 0.0917512, 0.002417942, -0.02647863, 5.233302E-07, 0.0917512, 0.002417942, -0.02647863, 5.233302E-07, 100
15.09432, 930, 0.1318558, -0.02617818, 0.09179433, 0.002417066, -0.02647831, 5.228642E-07, 0.09179433, 0.002417066, -0.02647831, 5.228642E-07, 100
15.11028, 931, 0.13507, -0.02617657, 0.09184081, 0.002416479, -0.02647798, 5.224005E-07, 0.09184081, 0.002416479, -0.02647798, 5.224005E-07, 100
15.13292, 932, 0.2413782, -0.02640881, 0.09200126, 0.00243788, -0.02647791, 5.218462E-07, 0.09200126, 0.00243788, -0.02647791, 5.218462E-07, 100
15.15189, 933, 0.3444698, -0.02617434, 0.09227185, 0.002503576, -0.02647758, 5.213851E-07, 0.09227185, 0.002503576, -0.02647758, 5.213851E-07, 100
15.16926, 934, 0.3901166, -0.02617046, 0.09259074, 0.002595871, -0.02647726, 5.209223E-07, 0.09259074, 0.002595871, -0.02647726, 5.209223E-07, 100
15.18394, 935, 0.4062832, -0.0261713, 0.09292623, 0.002698338, -0.02647693, 5.204663E-07, 0.09292623, 0.002698338, -0.02647693, 5.204663E-07, 100
15.19767, 936, 0.4055997, -0.02617256, 0.0932603, 0.002799891, -0.0264766, 5.200088E-07, 0.0932603, 0.002799891, -0.0264766, 5.200088E-07, 100
15.21814, 937, 0.405027, -0.02617256, 0.09359302, 0.002900644, -0.02647628, 5.195532E-07, 0.09359302, 0.002900644, -0.02647628, 5.195532E-07, 100
15.23473, 938, 0.404495, -0.02617256, 0.09392448, 0.003000589, -0.02647595, 5.190972E-07, 0.09392448, 0.003000589, -0.02647595, 5.190972E-07, 100
15.25581, 939, 0.4037081, -0.02617256, 0.09425438, 0.003099598, -0.02647563, 5.186419E-07, 0.09425438, 0.003099598, -0.02647563, 5.186419E-07, 100
15.27076, 940, 0.403077, -0.02617256, 0.09458292, 0.003197754, -0.02647531, 5.181877E-07, 0.09458292, 0.003197754, -0.02647531, 5.181877E-07, 100
15.28664, 941, 0.4022825, -0.02617256, 0.09490991, 0.003294965, -0.02647499, 5.177281E-07, 0.09490991, 0.003294965, -0.02647499, 5.177281E-07, 100
15.29974, 942, 0.4017244, -0.02617256, 0.09523562, 0.003391403, -0.02647467, 5.172762E-07, 0.09523562, 0.003391403, -0.02647467, 5.172762E-07, 100
15.31284, 943, 0.4011369, -0.02617256, 0.09556001, 0.003487037, -0.02647435, 5.168242E-07, 0.09556001, 0.003487037, -0.02647435, 5.168242E-07, 100
15.32904, 944, 0.4006557, -0.02617256, 0.09588321, 0.003581936, -0.02647403, 5.163729E-07, 0.09588321, 0.003581936, -0.02647403, 5.163729E-07, 100
15.34296, 945, 0.4002581, -0.02617256, 0.0962053, 0.00367618, -0.02647371, 5.159227E-07, 0.0962053, 0.00367618, -0.02647371, 5.159227E-07, 100
15.35476, 946, 0.4002581, -0.02617256, 0.09652671, 0.003770015, -0.02647339, 5.15472E-07, 0.09652671, 0.003770015, -0.02647339, 5.15472E-07, 100
15.36908, 947, 0.4002581, -0.02617256, 0.09684744, 0.003863446, -0.02647307, 5.150231E-07, 0.09684744, 0.003863446, -0.02647307, 5.150231E-07, 100
15.38171, 948, 0.4002581, -0.02617256, 0.0971675, 0.003956479, -0.02647275, 5.145741E-07, 0.0971675, 0.003956479, -0.02647275, 5.145741E-07, 100
15.3939, 949, 0.4002581, -0.02617256, 0.09748688, 0.004049103, -0.02647244, 5.141262E-07, 0.09748688, 0.004049103, -0.02647244, 5.141262E-07, 100
15.41012, 950, 0.3946922, -0.02617256, 0.09779973, 0.004137822, -0.02647212, 5.136802E-07, 0.09779973, 0.004137822, -0.02647212, 5.136802E-07, 100
15.42429, 951, 0.378074, -0.0260765, 0.09809445, 0.004216054, -0.02647171, 5.133055E-07, 0.09809445, 0.004216054, -0.02647171, 5.133055E-07, 100
15.43727, 952, 0.3661533, -0.02617289, 0.09837602, 0.004287099, -0.0264714, 5.12859E-07, 0.09837602, 0.004287099, -0.0264714, 5.12859E-07, 100
15.45351, 953, 0.3380482, -0.0261693, 0.09862752, 0.004342876, -0.02647108, 5.12416E-07, 0.09862752, 0.004342876, -0.02647108, 5.12416E-07, 100
15.46635, 954, 0.3113732, -0.02617048, 0.09885051, 0.004385763, -0.02647076, 5.119725E-07, 0.09885051, 0.004385763, -0.02647076, 5.119725E-07, 100
15.47834, 955, 0.3000092, -0.0261724, 0.09906115, 0.004423541, -0.02647045, 5.115289E-07, 0.09906115, 0.004423541, -0.02647045, 5.115289E-07, 100
15.49462, 956, 0.2845058, -0.02661577, 0.09925514, 0.004454882, -0.0264706, 5.110107E-07, 0.09925514, 0.004454882, -0.0264706, 5.110107E-07, 100
15.51051, 957, 0.2845058, -0.02617356, 0.09944871, 0.004486084, -0.02647029, 5.105692E-07, 0.09944871, 0.004486084, -0.02647029, 5.105692E-07, 100
15.52453, 958, 0.2845058, -0.02617358, 0.09964188, 0.004517148, -0.02646998, 5.101265E-07, 0.09964188, 0.004517148, -0.02646998, 5.101265E-07, 100
15.54069, 959, 0.2845058, -0.02617358, 0.09983465, 0.004548061, -0.02646967, 5.09686E-07, 0.09983465, 0.004548061, -0.02646967, 5.09686E-07, 100
15.55475, 960, 0.2845058, -0.02617358, 0.100027, 0.00457884, -0.02646936, 5.092456E-07, 0.100027, 0.00457884, -0.02646936, 5.092456E-07, 100
15.56864, 961, 0.2845058, -0.02617358, 0.100219, 0.004609488, -0.02646905, 5.088045E-07, 0.100219, 0.004609488, -0.02646905, 5.088045E-07, 100
15.58659, 962, 0.2785578, -0.02617358, 0.1004044, 0.004637746, -0.02646874, 5.08372E-07, 0.1004044, 0.004637746, -0.02646874, 5.08372E-07, 100
15.60184, 963, 0.2785578, -0.02617443, 0.1005894, 0.004665888, -0.02646844, 5.079332E-07, 0.1005894, 0.004665888, -0.02646844, 5.079332E-07, 100
15.61831, 964, 0.2785578, -0.02617443, 0.100774, 0.004693894, -0.02646813, 5.074934E-07, 0.100774, 0.004693894, -0.02646813, 5.074934E-07, 100
15.63124, 965, 0.2785578, -0.02617443, 0.1009582, 0.004721783, -0.02646783, 5.070567E-07, 0.1009582, 0.004721783, -0.02646783, 5.070567E-07, 100
15.64513, 966, 0.2785578, -0.02617443, 0.1011421, 0.004749543, -0.02646752, 5.066206E-07, 0.1011421, 0.004749543, -0.02646752, 5.066206E-07, 100
15.66255, 967, 0.2785578, -0.02617443, 0.1013255, 0.004777177, -0.02646722, 5.061833E-07, 0.1013255, 0.004777177, -0.02646722, 5.061833E-07, 100
15.67603, 968, 0.2785578, -0.02617443, 0.1015086, 0.004804683, -0.02646692, 5.057456E-07, 0.1015086, 0.004804683, -0.02646692, 5.057456E-07, 100
15.68859, 969, 0.2785578, -0.02617443, 0.1016913, 0.00483207, -0.02646662, 5.053115E-07, 0.1016913, 0.00483207, -0.02646662, 5.053115E-07, 100
15.70523, 970, 0.2785578, -0.02617443, 0.1018737, 0.004859332, -0.02646632, 5.04883E-07, 0.1018737, 0.004859332, -0.02646632, 5.04883E-07, 100
15.71796, 971, 0.2785578, -0.02617443, 0.1020556, 0.004886472, -0.02646602, 5.044505E-07, 0.1020556, 0.004886472, -0.02646602, 5.044505E-07, 100
15.72907, 972, 0.2785578, -0.02617443, 0.1022372, 0.004913485, -0.02646572, 5.040162E-07, 0.1022372, 0.004913485, -0.02646572, 5.040162E-07, 100
15.7441, 973, 0.2785578, -0.02617443, 0.1024184, 0.004940386, -0.02646542, 5.035844E-07, 0.1024184, 0.004940386, -0.02646542, 5.035844E-07, 100
15.75695, 974, 0.2785578, -0.02617443, 0.1025993, 0.004967169, -0.02646512, 5.031534E-07, 0.1025993, 0.004967169, -0.02646512, 5.031534E-07, 100
15.7686, 975, 0.2785578, -0.02617443, 0.1027797, 0.00499382, -0.02646482, 5.027205E-07, 0.1027797, 0.00499382, -0.02646482, 5.027205E-07, 100
15.78333, 976, 0.2785578, -0.02617443, 0.1029598, 0.005020363, -0.02646452, 5.022976E-07, 0.1029598, 0.005020363, -0.02646452, 5.022976E-07, 100
15.79827, 977, 0.2785578, -0.02617443, 0.1031396, 0.005046781, -0.02646423, 5.018665E-07, 0.1031396, 0.005046781, -0.02646423, 5.018665E-07, 100
15.81302, 978, 0.2785578, -0.02617443, 0.1033189, 0.00507307, -0.02646393, 5.014367E-07, 0.1033189, 0.00507307, -0.02646393, 5.014367E-07, 100
15.83051, 979, 0.2785578, -0.02617443, 0.1034979, 0.005099245, -0.02646363, 5.010091E-07, 0.1034979, 0.005099245, -0.02646363, 5.010091E-07, 100
15.84443, 980, 0.2785578, -0.02617443, 0.1036766, 0.005125308, -0.02646334, 5.005809E-07, 0.1036766, 0.005125308, -0.02646334, 5.005809E-07, 100
15.85826, 981, 0.2785578, -0.02617443, 0.1038548, 0.005151249, -0.02646304, 5.001583E-07, 0.1038548, 0.005151249, -0.02646304, 5.001583E-07, 100
15.87671, 982, 0.2785578, -0.02617443, 0.1040327, 0.00517708, -0.02646275, 4.997335E-07, 0.1040327, 0.00517708, -0.02646275, 4.997335E-07, 100
15.89166, 983, 0.2785578, -0.02617443, 0.1042103, 0.0052028, -0.02646246, 4.99307E-07, 0.1042103, 0.0052028, -0.02646246, 4.99307E-07, 100
15.90739, 984, 0.2785578, -0.02617443, 0.1043875, 0.005228402, -0.02646217, 4.988829E-07, 0.1043875, 0.005228402, -0.02646217, 4.988829E-07, 100
15.92056, 985, 0.2785578, -0.02617443, 0.1045643, 0.005253885, -0.02646187, 4.984632E-07, 0.1045643, 0.005253885, -0.02646187, 4.984632E-07, 100
15.93232, 986, 0.2785578, -0.02617443, 0.1047407, 0.005279249, -0.02646158, 4.980401E-07, 0.1047407, 0.005279249, -0.02646158, 4.980401E-07, 100
15.94744, 987, 0.2785578, -0.02617443, 0.1049168, 0.005304507, -0.02646129, 4.976162E-07, 0.1049168, 0.005304507, -0.02646129, 4.976162E-07, 100
15.96009, 988, 0.2785578, -0.02617443, 0.1050926, 0.005329655, -0.026461, 4.971997E-07, 0.1050926, 0.005329655, -0.026461, 4.971997E-07, 100
